"","X","imageName","guessed_category","category","version","image_name_short","age_temp","age","unique_ids","site","correct_or_not"
"383",411,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age6_IPAD1_1THU6F30.png","cat","cat","batch1_production_june2021","S_cat_sketch_age6_IPAD1_1THU6F30.png","6_IPAD1_1THU6F30.png",6,"IPAD1_1THU6F30","THU",TRUE
"384",412,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age9_IPAD2_THU9M23.png","tree","tree","batch1_production_june2021","S_tree_sketch_age9_IPAD2_THU9M23.png","9_IPAD2_THU9M23.png",9,"IPAD2_THU9M23","THU",TRUE
"385",413,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age6_CDM_photodraw_e21542224218088.png","airplane","bird","batch1_production_june2021","S_bird_sketch_age6_CDM_photodraw_e21542224218088.png","6_CDM_photodraw_e21542224218088.png",6,"photodraw_e21542224218088","CDM",FALSE
"386",414,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age7_CDM_photodraw_e21542224706912.png","tree","cat","batch1_production_june2021","P_cat_sketch_age7_CDM_photodraw_e21542224706912.png","7_CDM_photodraw_e21542224706912.png",7,"photodraw_e21542224706912","CDM",FALSE
"387",415,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age7_CDM_photodraw_e21548096758313.png","house","house","batch1_production_june2021","P_house_sketch_age7_CDM_photodraw_e21548096758313.png","7_CDM_photodraw_e21548096758313.png",7,"photodraw_e21548096758313","CDM",TRUE
"388",416,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age5_IPAD2_THU5M01.png","bird","airplane","batch1_production_june2021","S_airplane_sketch_age5_IPAD2_THU5M01.png","5_IPAD2_THU5M01.png",5,"IPAD2_THU5M01","THU",FALSE
"389",417,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age9_IPAD2_THU9M39.png","chair","chair","batch1_production_june2021","S_chair_sketch_age9_IPAD2_THU9M39.png","9_IPAD2_THU9M39.png",9,"IPAD2_THU9M39","THU",TRUE
"390",418,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age4_CDM_photodraw_e21548451296118.png","bird","rabbit","batch1_production_june2021","S_rabbit_sketch_age4_CDM_photodraw_e21548451296118.png","4_CDM_photodraw_e21548451296118.png",4,"photodraw_e21548451296118","CDM",FALSE
"391",419,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age4_CDM_photodraw_e21547672389753.png","bird","hat","batch1_production_june2021","P_hat_sketch_age4_CDM_photodraw_e21547672389753.png","4_CDM_photodraw_e21547672389753.png",4,"photodraw_e21547672389753","CDM",FALSE
"392",420,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age9_CDM_photodraw_e21555004796019.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age9_CDM_photodraw_e21555004796019.png","9_CDM_photodraw_e21555004796019.png",9,"photodraw_e21555004796019","CDM",TRUE
"393",421,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age7_CDM_photodraw_e21548096758313.png","car","car","batch1_production_june2021","P_car_sketch_age7_CDM_photodraw_e21548096758313.png","7_CDM_photodraw_e21548096758313.png",7,"photodraw_e21548096758313","CDM",TRUE
"394",422,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age4_IPAD3_THU4M10.png","bird","bird","batch1_production_june2021","S_bird_sketch_age4_IPAD3_THU4M10.png","4_IPAD3_THU4M10.png",4,"IPAD3_THU4M10","THU",TRUE
"395",423,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age8_IPAD1_THU8M35.png","tree","tree","batch1_production_june2021","P_tree_sketch_age8_IPAD1_THU8M35.png","8_IPAD1_THU8M35.png",8,"IPAD1_THU8M35","THU",TRUE
"396",424,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age6_CDM_photodraw_e21547836732785.png","house","house","batch1_production_june2021","S_house_sketch_age6_CDM_photodraw_e21547836732785.png","6_CDM_photodraw_e21547836732785.png",6,"photodraw_e21547836732785","CDM",TRUE
"397",425,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age5_CDM_photodraw_e21542061442525.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age5_CDM_photodraw_e21542061442525.png","5_CDM_photodraw_e21542061442525.png",5,"photodraw_e21542061442525","CDM",TRUE
"398",426,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age6_IPAD1_THU6F28.png","rabbit","rabbit","batch1_production_june2021","P_rabbit_sketch_age6_IPAD1_THU6F28.png","6_IPAD1_THU6F28.png",6,"IPAD1_THU6F28","THU",TRUE
"399",427,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age8_IPAD1_THU8M35.png","house","house","batch1_production_june2021","S_house_sketch_age8_IPAD1_THU8M35.png","8_IPAD1_THU8M35.png",8,"IPAD1_THU8M35","THU",TRUE
"400",428,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age5_CDM_photodraw_e21543432563054.png","house","house","batch1_production_june2021","S_house_sketch_age5_CDM_photodraw_e21543432563054.png","5_CDM_photodraw_e21543432563054.png",5,"photodraw_e21543432563054","CDM",TRUE
"401",429,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age5_IPAD4_THU5M3.png","chair","bird","batch1_production_june2021","P_bird_sketch_age5_IPAD4_THU5M3.png","5_IPAD4_THU5M3.png",5,"IPAD4_THU5M3","THU",FALSE
"402",430,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age9_IPAD2_THU9F38.png","bird","bird","batch1_production_june2021","P_bird_sketch_age9_IPAD2_THU9F38.png","9_IPAD2_THU9F38.png",9,"IPAD2_THU9F38","THU",TRUE
"403",431,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age7_CDM_photodraw_e21548098146005.png","bird","bird","batch1_production_june2021","P_bird_sketch_age7_CDM_photodraw_e21548098146005.png","7_CDM_photodraw_e21548098146005.png",7,"photodraw_e21548098146005","CDM",TRUE
"404",432,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age8_CDM_photodraw_e21548449754672.png","airplane","airplane","batch1_production_june2021","S_airplane_sketch_age8_CDM_photodraw_e21548449754672.png","8_CDM_photodraw_e21548449754672.png",8,"photodraw_e21548449754672","CDM",TRUE
"405",433,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age7_CDM_photodraw_e21548441283760.png","rabbit","rabbit","batch1_production_june2021","P_rabbit_sketch_age7_CDM_photodraw_e21548441283760.png","7_CDM_photodraw_e21548441283760.png",7,"photodraw_e21548441283760","CDM",TRUE
"406",434,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age6_IPAD2_THU6F19.png","car","car","batch1_production_june2021","P_car_sketch_age6_IPAD2_THU6F19.png","6_IPAD2_THU6F19.png",6,"IPAD2_THU6F19","THU",TRUE
"407",435,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age5_CDM_photodraw_e21543432563054.png","chair","cup","batch1_production_june2021","S_cup_sketch_age5_CDM_photodraw_e21543432563054.png","5_CDM_photodraw_e21543432563054.png",5,"photodraw_e21543432563054","CDM",FALSE
"408",436,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age9_IPAD2_THU9M3.png","airplane","bike","batch1_production_june2021","P_bike_sketch_age9_IPAD2_THU9M3.png","9_IPAD2_THU9M3.png",9,"IPAD2_THU9M3","THU",FALSE
"409",437,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age4_CDM_photodraw_e21548451296118.png","chair","chair","batch1_production_june2021","P_chair_sketch_age4_CDM_photodraw_e21548451296118.png","4_CDM_photodraw_e21548451296118.png",4,"photodraw_e21548451296118","CDM",TRUE
"410",438,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age8_IPAD3_THU8M1.png","hat","hat","batch1_production_june2021","P_hat_sketch_age8_IPAD3_THU8M1.png","8_IPAD3_THU8M1.png",8,"IPAD3_THU8M1","THU",TRUE
"411",439,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age8_IPAD3_THU8F16.png","cat","cat","batch1_production_june2021","P_cat_sketch_age8_IPAD3_THU8F16.png","8_IPAD3_THU8F16.png",8,"IPAD3_THU8F16","THU",TRUE
"412",440,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age8_IPAD2_THU9M2.png","cup","cup","batch1_production_june2021","S_cup_sketch_age8_IPAD2_THU9M2.png","8_IPAD2_THU9M2.png",8,"IPAD2_THU9M2","THU",TRUE
"413",441,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age7_CDM_photodraw_e21548106388954.png","cup","chair","batch1_production_june2021","P_chair_sketch_age7_CDM_photodraw_e21548106388954.png","7_CDM_photodraw_e21548106388954.png",7,"photodraw_e21548106388954","CDM",FALSE
"414",442,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age6_IPAD3_THU6F21.png","house","house","batch1_production_june2021","P_house_sketch_age6_IPAD3_THU6F21.png","6_IPAD3_THU6F21.png",6,"IPAD3_THU6F21","THU",TRUE
"415",443,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age7_IPAD3_THU7F11.png","house","house","batch1_production_june2021","S_house_sketch_age7_IPAD3_THU7F11.png","7_IPAD3_THU7F11.png",7,"IPAD3_THU7F11","THU",TRUE
"416",444,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age4_CDM_photodraw_e21548445362792.png","bike","bike","batch1_production_june2021","S_bike_sketch_age4_CDM_photodraw_e21548445362792.png","4_CDM_photodraw_e21548445362792.png",4,"photodraw_e21548445362792","CDM",TRUE
"417",445,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age8_CDM_photodraw_e21548105648196.png","cup","cup","batch1_production_june2021","P_cup_sketch_age8_CDM_photodraw_e21548105648196.png","8_CDM_photodraw_e21548105648196.png",8,"photodraw_e21548105648196","CDM",TRUE
"418",446,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age7_CDM_photodraw_e21548098930405.png","airplane","airplane","batch1_production_june2021","S_airplane_sketch_age7_CDM_photodraw_e21548098930405.png","7_CDM_photodraw_e21548098930405.png",7,"photodraw_e21548098930405","CDM",TRUE
"419",447,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age5_CDM_photodraw_e21543432563054.png","chair","cat","batch1_production_june2021","S_cat_sketch_age5_CDM_photodraw_e21543432563054.png","5_CDM_photodraw_e21543432563054.png",5,"photodraw_e21543432563054","CDM",FALSE
"420",448,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age7_IPAD2_THU6M4.png","chair","hat","batch1_production_june2021","S_hat_sketch_age7_IPAD2_THU6M4.png","7_IPAD2_THU6M4.png",7,"IPAD2_THU6M4","THU",FALSE
"421",449,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age6_CDM_photodraw_e21547836732785.png","chair","chair","batch1_production_june2021","S_chair_sketch_age6_CDM_photodraw_e21547836732785.png","6_CDM_photodraw_e21547836732785.png",6,"photodraw_e21547836732785","CDM",TRUE
"422",450,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age5_CDM_photodraw_e21543432563054.png","bike","bike","batch1_production_june2021","P_bike_sketch_age5_CDM_photodraw_e21543432563054.png","5_CDM_photodraw_e21543432563054.png",5,"photodraw_e21543432563054","CDM",TRUE
"423",451,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age8_CDM_photodraw_e21550690726876.png","car","car","batch1_production_june2021","P_car_sketch_age8_CDM_photodraw_e21550690726876.png","8_CDM_photodraw_e21550690726876.png",8,"photodraw_e21550690726876","CDM",TRUE
"424",452,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age9_CDM_photodraw_e21554324047717.png","car","hat","batch1_production_june2021","S_hat_sketch_age9_CDM_photodraw_e21554324047717.png","9_CDM_photodraw_e21554324047717.png",9,"photodraw_e21554324047717","CDM",FALSE
"425",453,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age5_CDM_photodraw_e21542223602317.png","car","car","batch1_production_june2021","P_car_sketch_age5_CDM_photodraw_e21542223602317.png","5_CDM_photodraw_e21542223602317.png",5,"photodraw_e21542223602317","CDM",TRUE
"426",454,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age6_IPAD4_THU6M1.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age6_IPAD4_THU6M1.png","6_IPAD4_THU6M1.png",6,"IPAD4_THU6M1","THU",TRUE
"427",455,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age9_IPAD3_THU9F1.png","watch","watch","batch1_production_june2021","P_watch_sketch_age9_IPAD3_THU9F1.png","9_IPAD3_THU9F1.png",9,"IPAD3_THU9F1","THU",TRUE
"428",456,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age7_IPAD_THU7M12.png","bike","bike","batch1_production_june2021","P_bike_sketch_age7_IPAD_THU7M12.png","7_IPAD_THU7M12.png",7,"IPAD_THU7M12","THU",TRUE
"429",457,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age9_CDM_photodraw_e21555004796019.png","rabbit","rabbit","batch1_production_june2021","P_rabbit_sketch_age9_CDM_photodraw_e21555004796019.png","9_CDM_photodraw_e21555004796019.png",9,"photodraw_e21555004796019","CDM",TRUE
"430",458,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age9_IPAD2_THU9M3.png","car","car","batch1_production_june2021","P_car_sketch_age9_IPAD2_THU9M3.png","9_IPAD2_THU9M3.png",9,"IPAD2_THU9M3","THU",TRUE
"431",459,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age8_IPAD1_THU8F34.png","car","bike","batch1_production_june2021","S_bike_sketch_age8_IPAD1_THU8F34.png","8_IPAD1_THU8F34.png",8,"IPAD1_THU8F34","THU",FALSE
"432",460,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age7_CDM_photodraw_e21548096758313.png","bike","bike","batch1_production_june2021","S_bike_sketch_age7_CDM_photodraw_e21548096758313.png","7_CDM_photodraw_e21548096758313.png",7,"photodraw_e21548096758313","CDM",TRUE
"433",461,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age4_CDM_photodraw_e21547849860466.png","bird","bird","batch1_production_june2021","S_bird_sketch_age4_CDM_photodraw_e21547849860466.png","4_CDM_photodraw_e21547849860466.png",4,"photodraw_e21547849860466","CDM",TRUE
"434",462,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age7_IPAD_THU7M12.png","bike","bike","batch1_production_june2021","P_bike_sketch_age7_IPAD_THU7M12.png","7_IPAD_THU7M12.png",7,"IPAD_THU7M12","THU",TRUE
"435",463,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age4_IPAD1_THU4F6.png","bird","watch","batch1_production_june2021","S_watch_sketch_age4_IPAD1_THU4F6.png","4_IPAD1_THU4F6.png",4,"IPAD1_THU4F6","THU",FALSE
"436",464,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age9_IPAD1_THU9M47.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age9_IPAD1_THU9M47.png","9_IPAD1_THU9M47.png",9,"IPAD1_THU9M47","THU",TRUE
"437",465,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age8_CDM_photodraw_e21547674347301.png","bird","bird","batch1_production_june2021","P_bird_sketch_age8_CDM_photodraw_e21547674347301.png","8_CDM_photodraw_e21547674347301.png",8,"photodraw_e21547674347301","CDM",TRUE
"438",466,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age9_IPAD3_THU9F18.png","house","house","batch1_production_june2021","P_house_sketch_age9_IPAD3_THU9F18.png","9_IPAD3_THU9F18.png",9,"IPAD3_THU9F18","THU",TRUE
"439",467,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age9_CDM_photodraw_e21553889536940.png","watch","watch","batch1_production_june2021","S_watch_sketch_age9_CDM_photodraw_e21553889536940.png","9_CDM_photodraw_e21553889536940.png",9,"photodraw_e21553889536940","CDM",TRUE
"440",468,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age8_CDM_photodraw_e21550698482522.png","cat","cat","batch1_production_june2021","S_cat_sketch_age8_CDM_photodraw_e21550698482522.png","8_CDM_photodraw_e21550698482522.png",8,"photodraw_e21550698482522","CDM",TRUE
"441",469,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age6_CDM_photodraw_e21547237271293.png","cat","cat","batch1_production_june2021","S_cat_sketch_age6_CDM_photodraw_e21547237271293.png","6_CDM_photodraw_e21547237271293.png",6,"photodraw_e21547237271293","CDM",TRUE
"442",470,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age9_IPAD1_THU9M2.png","rabbit","rabbit","batch1_production_june2021","S_rabbit_sketch_age9_IPAD1_THU9M2.png","9_IPAD1_THU9M2.png",9,"IPAD1_THU9M2","THU",TRUE
"443",471,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age4_IPAD5_THU4F8.png","chair","chair","batch1_production_june2021","S_chair_sketch_age4_IPAD5_THU4F8.png","4_IPAD5_THU4F8.png",4,"IPAD5_THU4F8","THU",TRUE
"444",472,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age9_IPAD2_THU9M3.png","airplane","bike","batch1_production_june2021","P_bike_sketch_age9_IPAD2_THU9M3.png","9_IPAD2_THU9M3.png",9,"IPAD2_THU9M3","THU",FALSE
"445",473,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age7_CDM_photodraw_e21548098930405.png","airplane","airplane","batch1_production_june2021","S_airplane_sketch_age7_CDM_photodraw_e21548098930405.png","7_CDM_photodraw_e21548098930405.png",7,"photodraw_e21548098930405","CDM",TRUE
"446",474,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age5_IPAD3_THU5F4.png","cup","cup","batch1_production_june2021","P_cup_sketch_age5_IPAD3_THU5F4.png","5_IPAD3_THU5F4.png",5,"IPAD3_THU5F4","THU",TRUE
"447",475,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age5_CDM_photodraw_e21542061442525.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age5_CDM_photodraw_e21542061442525.png","5_CDM_photodraw_e21542061442525.png",5,"photodraw_e21542061442525","CDM",TRUE
"448",476,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age9_CDM_photodraw_e21555004796019.png","bird","bird","batch1_production_june2021","P_bird_sketch_age9_CDM_photodraw_e21555004796019.png","9_CDM_photodraw_e21555004796019.png",9,"photodraw_e21555004796019","CDM",TRUE
"449",477,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age6_IPAD2_THU6M31.png","cup","chair","batch1_production_june2021","P_chair_sketch_age6_IPAD2_THU6M31.png","6_IPAD2_THU6M31.png",6,"IPAD2_THU6M31","THU",FALSE
"450",478,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age4_CDM_photodraw_e21547070395780.png","bird","house","batch1_production_june2021","S_house_sketch_age4_CDM_photodraw_e21547070395780.png","4_CDM_photodraw_e21547070395780.png",4,"photodraw_e21547070395780","CDM",FALSE
"451",479,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age6_CDM_photodraw_e21547240775263.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age6_CDM_photodraw_e21547240775263.png","6_CDM_photodraw_e21547240775263.png",6,"photodraw_e21547240775263","CDM",TRUE
"452",480,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age6_CDM_photodraw_e21542224218088.png","cat","rabbit","batch1_production_june2021","S_rabbit_sketch_age6_CDM_photodraw_e21542224218088.png","6_CDM_photodraw_e21542224218088.png",6,"photodraw_e21542224218088","CDM",FALSE
"453",481,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age6_IPAD1_THU7M44.png","hat","hat","batch1_production_june2021","P_hat_sketch_age6_IPAD1_THU7M44.png","6_IPAD1_THU7M44.png",6,"IPAD1_THU7M44","THU",TRUE
"454",482,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age5_CDM_photodraw_e21544647022478.png","hat","bird","batch1_production_june2021","P_bird_sketch_age5_CDM_photodraw_e21544647022478.png","5_CDM_photodraw_e21544647022478.png",5,"photodraw_e21544647022478","CDM",FALSE
"455",483,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age7_CDM_photodraw_e21548096758313.png","car","car","batch1_production_june2021","P_car_sketch_age7_CDM_photodraw_e21548096758313.png","7_CDM_photodraw_e21548096758313.png",7,"photodraw_e21548096758313","CDM",TRUE
"456",484,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age9_IPAD2_THU9M39.png","chair","chair","batch1_production_june2021","S_chair_sketch_age9_IPAD2_THU9M39.png","9_IPAD2_THU9M39.png",9,"IPAD2_THU9M39","THU",TRUE
